FSRQ,DWJZ,JZZZL
2024-03-01,0.8211,0.64
2024-03-04,0.8216,0.06
2024-03-05,0.8269,0.65
2024-03-06,0.8238,-0.37
2024-03-07,0.8189,-0.59
2024-03-08,0.8222,0.4
2024-03-11,0.8319,1.18
2024-03-12,0.834,0.25
2024-03-13,0.8284,-0.67
2024-03-14,0.8261,-0.28
2024-03-15,0.8279,0.22
2024-03-18,0.8353,0.89
2024-03-19,0.8296,-0.68
2024-03-20,0.8313,0.2
2024-03-21,0.8303,-0.12
2024-03-22,0.8221,-0.99
2024-03-25,0.8178,-0.52
2024-03-26,0.8219,0.5
2024-03-27,0.8127,-1.12
2024-03-28,0.8167,0.49
2024-03-29,0.8203,0.44
2024-04-01,0.8337,1.63
2024-04-02,0.8303,-0.41
2024-04-03,0.8274,-0.35
2024-04-08,0.8202,-0.87
2024-04-09,0.8194,-0.1
2024-04-10,0.8129,-0.79
2024-04-11,0.8127,-0.02
2024-04-12,0.8063,-0.79
2024-04-15,0.8227,2.03
2024-04-16,0.8142,-1.03
2024-04-17,0.8264,1.5
2024-04-18,0.8276,0.15
2024-04-19,0.8211,-0.79
2024-04-22,0.8189,-0.27
2024-04-23,0.8131,-0.71
2024-04-24,0.8166,0.43
2024-04-25,0.8185,0.23
2024-04-26,0.831,1.53
2024-04-29,0.8402,1.11
2024-04-30,0.8363,-0.46
2024-05-06,0.8482,1.42
2024-05-07,0.8484,0.02
2024-05-08,0.8418,-0.78
2024-05-09,0.8496,0.93
2024-05-10,0.85,0.05
2024-05-13,0.8497,-0.04
2024-05-14,0.848,-0.2
2024-05-15,0.8417,-0.74
2024-05-16,0.8448,0.37
2024-05-17,0.8531,0.98
2024-05-20,0.8561,0.35
2024-05-21,0.8529,-0.37
2024-05-22,0.8549,0.23
2024-05-23,0.8454,-1.11
2024-05-24,0.8367,-1.03
2024-05-27,0.844,0.87
2024-05-28,0.8382,-0.69
2024-05-29,0.8393,0.13
2024-05-30,0.8353,-0.48
2024-05-31,0.8321,-0.38
2024-06-03,0.8338,0.2
2024-06-04,0.8401,0.76
2024-06-05,0.8358,-0.51
2024-06-06,0.8354,-0.05
2024-06-07,0.8316,-0.45
2024-06-11,0.8249,-0.81
2024-06-12,0.8252,0.04
2024-06-13,0.8215,-0.45
2024-06-14,0.8251,0.44
2024-06-17,0.824,-0.13
2024-06-18,0.826,0.24
2024-06-19,0.8235,-0.3
2024-06-20,0.8179,-0.68
2024-06-21,0.8163,-0.2
2024-06-24,0.8123,-0.49
2024-06-25,0.8078,-0.55
2024-06-26,0.8133,0.68
2024-06-27,0.808,-0.65
2024-06-28,0.8102,0.27
2024-06-30,0.8101,-0.01
2024-07-01,0.8138,0.46
2024-07-02,0.8124,-0.17
2024-07-03,0.8106,-0.22
2024-07-04,0.8066,-0.49
2024-07-05,0.8034,-0.4
2024-07-08,0.7972,-0.77
2024-07-09,0.8066,1.18
2024-07-10,0.8051,-0.19
2024-07-11,0.8155,1.29
2024-07-12,0.8175,0.25
2024-07-15,0.8183,0.1
2024-07-16,0.824,0.7
2024-07-17,0.8251,0.13
2024-07-18,0.8296,0.55
2024-07-19,0.8344,0.58
2024-07-22,0.8288,-0.67
2024-07-23,0.8121,-2.01
2024-07-24,0.807,-0.63
2024-07-25,0.8026,-0.55
2024-07-26,0.8059,0.41
2024-07-29,0.8019,-0.5
2024-07-30,0.7971,-0.6
2024-07-31,0.814,2.12
2024-08-01,0.8087,-0.65
2024-08-02,0.8007,-0.99
2024-08-05,0.7913,-1.17
2024-08-06,0.791,-0.04
2024-08-07,0.7907,-0.04
2024-08-08,0.7913,0.08
2024-08-09,0.7888,-0.32
2024-08-12,0.7874,-0.18
2024-08-13,0.7891,0.22
2024-08-14,0.7837,-0.68
2024-08-15,0.7912,0.96
2024-08-16,0.7924,0.15
2024-08-19,0.7951,0.34
2024-08-20,0.7893,-0.73
2024-08-21,0.7869,-0.3
2024-08-22,0.7849,-0.25
2024-08-23,0.7884,0.45
2024-08-26,0.7879,-0.06
2024-08-27,0.7836,-0.55
2024-08-28,0.7796,-0.51
2024-08-29,0.7777,-0.24
2024-08-30,0.7879,1.31
2024-09-02,0.7748,-1.66
2024-09-03,0.7766,0.23
2024-09-04,0.7717,-0.63
2024-09-05,0.773,0.17
2024-09-06,0.7669,-0.79
2024-09-09,0.7579,-1.17
2024-09-10,0.7586,0.09
2024-09-11,0.7566,-0.26
2024-09-12,0.7535,-0.41
2024-09-13,0.7504,-0.41
2024-09-18,0.753,0.35
2024-09-19,0.759,0.8
2024-09-20,0.76,0.13
2024-09-23,0.7629,0.38
2024-09-24,0.7951,4.22
2024-09-25,0.8069,1.48
2024-09-26,0.8397,4.06
2024-09-27,0.8768,4.42
2024-09-30,0.9436,7.62
2024-10-08,0.9859,4.48
2024-10-09,0.9377,-4.89
2024-10-10,0.9442,0.69
2024-10-11,0.9192,-2.65
2024-10-14,0.9345,1.66
2024-10-15,0.9112,-2.49
2024-10-16,0.9053,-0.65
2024-10-17,0.8954,-1.09
2024-10-18,0.9284,3.69
2024-10-21,0.9297,0.14
2024-10-22,0.9348,0.55
2024-10-23,0.9386,0.41
2024-10-24,0.9283,-1.1
2024-10-25,0.9347,0.69
2024-10-28,0.9364,0.18
2024-10-29,0.9275,-0.95
2024-10-30,0.9193,-0.88
2024-10-31,0.9198,0.05
2024-11-01,0.9198,0.0
2024-11-04,0.9321,1.34
2024-11-05,0.9555,2.51
2024-11-06,0.951,-0.47
2024-11-07,0.9792,2.97
2024-11-08,0.9699,-0.95
2024-11-11,0.9758,0.61
2024-11-12,0.9652,-1.09
2024-11-13,0.9712,0.62
2024-11-14,0.9549,-1.68
2024-11-15,0.9385,-1.72
2024-11-18,0.9336,-0.52
2024-11-19,0.9393,0.61
2024-11-20,0.9416,0.24
2024-11-21,0.9422,0.06
2024-11-22,0.9142,-2.97
2024-11-25,0.9092,-0.55
2024-11-26,0.9076,-0.18
2024-11-27,0.9232,1.72
2024-11-28,0.9155,-0.83
2024-11-29,0.9257,1.11
2024-12-02,0.9328,0.77
2024-12-03,0.9339,0.12
2024-12-04,0.9287,-0.56
2024-12-05,0.9265,-0.24
2024-12-06,0.9388,1.33
2024-12-09,0.9369,-0.2
2024-12-10,0.9442,0.78
2024-12-11,0.9425,-0.18
2024-12-12,0.9516,0.97
2024-12-13,0.9292,-2.35
2024-12-16,0.924,-0.56
2024-12-17,0.9265,0.27
2024-12-18,0.931,0.49
2024-12-19,0.9318,0.09
2024-12-20,0.9286,-0.34
2024-12-23,0.9299,0.14
2024-12-24,0.9413,1.23
2024-12-25,0.9418,0.05
2024-12-26,0.9423,0.05
2024-12-27,0.9409,-0.15
2024-12-30,0.9452,0.46
2024-12-31,0.9301,-1.6
2025-01-02,0.9035,-2.86
2025-01-03,0.8932,-1.14
2025-01-06,0.8915,-0.19
2025-01-07,0.8979,0.72
2025-01-08,0.8967,-0.13
2025-01-09,0.8945,-0.25
2025-01-10,0.884,-1.17
2025-01-13,0.8814,-0.29
2025-01-14,0.9043,2.6
2025-01-15,0.8986,-0.63
2025-01-16,0.8994,0.09
2025-01-17,0.9024,0.33
2025-01-20,0.9064,0.44
2025-01-21,0.9071,0.08
2025-01-22,0.8987,-0.93
2025-01-23,0.9007,0.22
2025-01-24,0.9084,0.85
2025-01-27,0.9045,-0.43
2025-02-05,0.8991,-0.6
2025-02-06,0.9103,1.25
2025-02-07,0.9217,1.25
2025-02-10,0.924,0.25
2025-02-11,0.9197,-0.47
2025-02-12,0.9281,0.91
2025-02-13,0.9252,-0.31
2025-02-14,0.9328,0.82
2025-02-17,0.9345,0.18
2025-02-18,0.9267,-0.83
2025-02-19,0.933,0.68
2025-02-20,0.9303,-0.29
2025-02-21,0.9421,1.27
2025-02-24,0.9397,-0.25
2025-02-25,0.9295,-1.09
2025-02-26,0.9373,0.84
2025-02-27,0.9392,0.2
2025-02-28,0.9213,-1.91
2025-03-03,0.9208,-0.05
2025-03-04,0.9201,-0.08
2025-03-05,0.924,0.42
2025-03-06,0.9369,1.4
2025-03-07,0.9339,-0.32
2025-03-10,0.93,-0.42
2025-03-11,0.9324,0.26
2025-03-12,0.9297,-0.29
2025-03-13,0.9257,-0.43
2025-03-14,0.9483,2.44
2025-03-17,0.946,-0.24
2025-03-18,0.9485,0.26
2025-03-19,0.9491,0.06
2025-03-20,0.9408,-0.87
2025-03-21,0.9264,-1.53
2025-03-24,0.9308,0.47
2025-03-25,0.9305,-0.03
2025-03-26,0.9276,-0.31
2025-03-27,0.9305,0.31
2025-03-28,0.9265,-0.43
2025-03-31,0.9199,-0.71
2025-04-01,0.9201,0.02
2025-04-02,0.9192,-0.1
2025-04-03,0.914,-0.57
2025-04-07,0.848,-7.22
2025-04-08,0.8628,1.75
2025-04-09,0.8722,1.09
2025-04-10,0.8837,1.32
2025-04-11,0.8872,0.4
2025-04-14,0.8891,0.21
2025-04-15,0.8893,0.02
2025-04-16,0.8916,0.26
2025-04-17,0.8923,0.08
2025-04-18,0.8925,0.02
2025-04-21,0.8957,0.36
2025-04-22,0.896,0.03
2025-04-23,0.8965,0.06
2025-04-24,0.896,-0.06
2025-04-25,0.8966,0.07
2025-04-28,0.8954,-0.13
2025-04-29,0.8938,-0.18
2025-04-30,0.893,-0.09
2025-05-06,0.9019,1.0
2025-05-07,0.9071,0.58
2025-05-08,0.9124,0.58
2025-05-09,0.911,-0.15
2025-05-12,0.9213,1.13
2025-05-13,0.9227,0.15
2025-05-14,0.9338,1.2
2025-05-15,0.9255,-0.89
2025-05-16,0.9211,-0.48
2025-05-19,0.9185,-0.28
2025-05-20,0.9236,0.56
2025-05-21,0.9281,0.49
2025-05-22,0.9275,-0.06
2025-05-23,0.9203,-0.78
2025-05-26,0.915,-0.58
2025-05-27,0.9103,-0.51
2025-05-28,0.9095,-0.09
2025-05-29,0.915,0.6
2025-05-30,0.9108,-0.46
2025-06-03,0.9134,0.29
2025-06-04,0.9174,0.44
2025-06-05,0.9196,0.24
2025-06-06,0.9193,-0.03
2025-06-09,0.9221,0.3
2025-06-10,0.9173,-0.52
2025-06-11,0.9247,0.81
2025-06-12,0.9251,0.04
2025-06-13,0.919,-0.66
2025-06-16,0.9214,0.26
2025-06-17,0.9206,-0.09
2025-06-18,0.922,0.15
2025-06-19,0.9143,-0.84
2025-06-20,0.9161,0.2
2025-06-23,0.9192,0.34
2025-06-24,0.9301,1.19
2025-06-25,0.9442,1.52
2025-06-26,0.9419,-0.24
2025-06-27,0.9367,-0.55
2025-06-30,0.9406,0.42
2025-07-01,0.942,0.15
2025-07-02,0.9422,0.02
2025-07-03,0.9482,0.64
2025-07-04,0.9515,0.35
2025-07-07,0.9478,-0.39
2025-07-08,0.9559,0.85
2025-07-09,0.9544,-0.16
2025-07-10,0.9594,0.52
2025-07-11,0.9621,0.28
2025-07-14,0.9627,0.06
2025-07-15,0.9629,0.02
2025-07-16,0.9606,-0.24
2025-07-17,0.9676,0.73
2025-07-18,0.9745,0.71
2025-07-21,0.981,0.67
2025-07-22,0.9889,0.81
2025-07-23,0.9895,0.06
2025-07-24,0.9964,0.7
2025-07-25,0.9916,-0.48
2025-07-28,0.9937,0.21
2025-07-29,0.9976,0.39
2025-07-30,0.9973,-0.03
2025-07-31,0.9792,-1.81
2025-08-01,0.9743,-0.5
2025-08-04,0.978,0.38
2025-08-05,0.9859,0.81
2025-08-06,0.9884,0.25
2025-08-07,0.9884,0.0
2025-08-08,0.9865,-0.19
2025-08-11,0.9907,0.43
2025-08-12,0.9958,0.51
2025-08-13,1.0036,0.78
2025-08-14,1.0033,-0.03
2025-08-15,1.0103,0.7
2025-08-18,1.019,0.86
2025-08-19,1.0153,-0.36
2025-08-20,1.0265,1.1
2025-08-21,1.0305,0.39
2025-08-22,1.052,2.09
2025-08-25,1.0734,2.03
2025-08-26,1.0699,-0.33
2025-08-27,1.0547,-1.42
2025-08-28,1.0718,1.62
2025-08-29,1.0808,0.84
2025-09-01,1.0869,0.56
2025-09-02,1.0788,-0.75
2025-09-03,1.0712,-0.7
2025-09-04,1.0487,-2.1
2025-09-05,1.0719,2.21
2025-09-08,1.0736,0.16
2025-09-09,1.0659,-0.72
2025-09-10,1.0682,0.22
2025-09-11,1.0926,2.28
2025-09-12,1.0868,-0.53
2025-09-15,1.089,0.2
2025-09-16,1.0869,-0.19
2025-09-17,1.0935,0.61
2025-09-18,1.0805,-1.19
2025-09-19,1.0818,0.12
2025-09-22,1.0862,0.41
2025-09-23,1.0852,-0.09
2025-09-24,1.0967,1.06
2025-09-25,1.1038,0.65
2025-09-26,1.0936,-0.92
2025-09-29,1.1103,1.53
2025-09-30,1.1153,0.45
2025-10-09,1.1316,1.46
2025-10-10,1.1088,-2.01
2025-10-13,1.1032,-0.51
2025-10-14,1.0901,-1.19
2025-10-15,1.1062,1.48
2025-10-16,1.1093,0.28
2025-10-17,1.0851,-2.18
2025-10-20,1.0904,0.49
2025-10-21,1.1067,1.49
2025-10-22,1.1031,-0.33
2025-10-23,1.106,0.26
2025-10-24,1.1197,1.24
2025-10-27,1.133,1.19
2025-10-28,1.1277,-0.47
2025-10-29,1.1407,1.15
2025-10-30,1.1321,-0.75
2025-10-31,1.1158,-1.44
2025-11-03,1.1184,0.23
2025-11-04,1.1099,-0.76
2025-11-05,1.1124,0.23
2025-11-06,1.1278,1.38
2025-11-07,1.1245,-0.29
2025-11-10,1.1282,0.33
2025-11-11,1.1182,-0.89
2025-11-12,1.1168,-0.13
2025-11-13,1.1299,1.17
2025-11-14,1.1128,-1.51
2025-11-17,1.1052,-0.68
2025-11-18,1.0983,-0.62
2025-11-19,1.1033,0.46
2025-11-20,1.0978,-0.5
2025-11-21,1.0714,-2.4
2025-11-24,1.0702,-0.11
2025-11-25,1.0801,0.93
2025-11-26,1.0865,0.59
2025-11-27,1.086,-0.05
2025-11-28,1.0886,0.24
2025-12-01,1.1003,1.07
2025-12-02,1.0951,-0.47
2025-12-03,1.0897,-0.49
2025-12-04,1.0933,0.33
2025-12-05,1.1026,0.85
2025-12-08,1.1113,0.79
2025-12-09,1.1055,-0.52
2025-12-10,1.1038,-0.15
2025-12-11,1.0947,-0.82
2025-12-12,1.102,0.67
2025-12-15,1.0954,-0.6
2025-12-16,1.0823,-1.2
2025-12-17,1.1021,1.83
2025-12-18,1.0959,-0.56
2025-12-19,1.1001,0.38
2025-12-22,1.1104,0.94
2025-12-23,1.1124,0.18
2025-12-24,1.1157,0.3
2025-12-25,1.1182,0.22
2025-12-26,1.1217,0.31
2025-12-29,1.1172,-0.4
2025-12-30,1.1202,0.27
2025-12-31,1.1148,-0.48
2026-01-05,1.136,1.9
2026-01-06,1.1535,1.54
2026-01-07,1.15,-0.3
2026-01-08,1.1405,-0.83
2026-01-09,1.1459,0.47
2026-01-12,1.1535,0.66
2026-01-13,1.1466,-0.6
2026-01-14,1.1422,-0.38
2026-01-15,1.1443,0.18
2026-01-16,1.1403,-0.35
2026-01-19,1.1409,0.05
2026-01-20,1.1369,-0.35
2026-01-21,1.1385,0.14
2026-01-22,1.1383,-0.02
2026-01-23,1.1339,-0.39
2026-01-26,1.1351,0.11
2026-01-27,1.1349,-0.02
2026-01-28,1.1377,0.25
2026-01-29,1.1464,0.76
2026-01-30,1.1348,-1.01
2026-02-02,1.1101,-2.18
2026-02-03,1.1232,1.18
2026-02-04,1.1322,0.8
2026-02-05,1.1258,-0.57
2026-02-06,1.1202,-0.5
2026-02-09,1.1379,1.58
2026-02-10,1.1392,0.11
2026-02-11,1.1367,-0.22
2026-02-12,1.1381,0.12
2026-02-13,1.1235,-1.28
2026-02-24,1.1346,0.99
2026-02-25,1.1417,0.63
2026-02-26,1.1393,-0.21
2026-02-27,1.1358,-0.31
2026-03-02,1.1397,0.34
2026-03-03,1.1224,-1.52
2026-03-04,1.1094,-1.16
2026-03-05,1.1198,0.94
2026-03-06,1.1233,0.31
2026-03-09,1.1123,-0.98
2026-03-10,1.1266,1.29
2026-03-11,1.1335,0.61
2026-03-12,1.1291,-0.39
2026-03-13,1.125,-0.36
2026-03-16,1.1256,0.05
2026-03-17,1.1178,-0.69
2026-03-18,1.1223,0.4
2026-03-19,1.1042,-1.61
2026-03-20,1.1008,-0.31
2026-03-23,1.0641,-3.33
2026-03-24,1.0777,1.28
2026-03-25,1.0929,1.41
2026-03-26,1.0787,-1.3
2026-03-27,1.0848,0.57
2026-03-30,1.082,-0.26
2026-03-31,1.0722,-0.91
2026-04-01,1.0901,1.67
2026-04-02,1.0784,-1.07
2026-04-03,1.0696,-0.82
2026-04-07,1.0697,0.01
2026-04-08,1.1072,3.51
2026-04-09,1.0999,-0.66
2026-04-10,1.117,1.55
2026-04-13,1.1189,0.17
2026-04-14,1.1321,1.18
2026-04-15,1.1287,-0.3
2026-04-16,1.1411,1.1
2026-04-17,1.139,-0.18
2026-04-20,1.1458,0.6
2026-04-21,1.1485,0.24
2026-04-22,1.1568,0.72
2026-04-23,1.1534,-0.29
2026-04-24,1.1497,-0.32
2026-04-27,1.1499,0.02
2026-04-28,1.1469,-0.26
2026-04-29,1.1597,1.12
2026-04-30,1.1589,-0.07
2026-05-06,1.1757,1.45
2026-05-07,1.1812,0.47
2026-05-08,1.1744,-0.58
2026-05-11,1.1937,1.64
2026-05-12,1.1927,-0.08
2026-05-13,1.2053,1.06
2026-05-14,1.1858,-1.62
2026-05-15,1.1718,-1.18
2026-05-18,1.1654,-0.55
2026-05-19,1.17,0.39
2026-05-20,1.1699,-0.01
2026-05-21,1.1546,-1.31
2026-05-22,1.1685,1.2
2026-05-25,1.186,1.5
2026-05-26,1.1923,0.53
2026-05-27,1.1835,-0.74
2026-05-28,1.1852,0.14
2026-05-29,1.1803,-0.41
2026-06-01,1.1692,-0.94
2026-06-02,1.1862,1.45
2026-06-03,1.1918,0.47
2026-06-04,1.1837,-0.68
2026-06-05,1.1629,-1.76
2026-06-08,1.138,-2.14
2026-06-09,1.1585,1.8
2026-06-10,1.1473,-0.97
2026-06-11,1.1408,-0.57
2026-06-12,1.1544,1.19
2026-06-15,1.1815,2.35
2026-06-16,1.1801,-0.12
2026-06-17,1.1908,0.91
2026-06-18,1.1942,0.29
2026-06-22,1.2217,2.3
2026-06-23,1.1872,-2.82
2026-06-24,1.1927,0.46
2026-06-25,1.2108,1.52
2026-06-26,1.1757,-2.9
2026-06-29,1.1894,1.17
2026-06-30,1.2024,1.09
2026-07-01,1.1975,-0.41
2026-07-02,1.1637,-2.82
2026-07-03,1.1714,0.66
2026-07-06,1.1709,-0.04
2026-07-07,1.1587,-1.04
2026-07-08,1.1506,-0.7
2026-07-09,1.179,2.47
2026-07-10,1.1584,-1.75
2026-07-13,1.1377,-1.79
2026-07-14,1.161,2.05
2026-07-15,1.1597,-0.11
2026-07-16,1.1408,-1.63
2026-07-17,1.1065,-3.01
2026-07-20,1.1164,0.89
2026-07-21,1.1451,2.57
2026-07-22,1.1407,-0.38
2026-07-23,1.143,0.2
2026-07-24,1.1246,-1.61
2026-07-27,1.1402,1.39
2026-07-28,1.1082,-2.81
2026-07-29,1.1161,0.71
2026-07-30,1.1048,-1.01
2026-07-31,1.1144,0.87
2026-08-03,1.1038,-0.95
2026-08-04,1.1181,1.3
2026-08-05,1.1318,1.23
2026-08-06,1.1298,-0.18
2026-08-07,1.1403,0.93
2026-08-10,1.142,0.15
2026-08-11,1.1339,-0.71
2026-08-12,1.1402,0.56
2026-08-13,1.1345,-0.5
2026-08-14,1.1347,0.02
2026-08-17,1.1531,1.62
2026-08-18,1.1488,-0.37
2026-08-19,1.1172,-2.75
2026-08-20,1.1182,0.09
2026-08-21,1.1251,0.62
2026-08-24,1.1112,-1.24
2026-08-25,1.1092,-0.18
2026-08-26,1.1188,0.87
2026-08-27,1.1287,0.88
2026-08-28,1.124,-0.42
2026-08-31,1.1277,0.33
2026-09-01,1.1245,-0.28
2026-09-02,1.1089,-1.39
2026-09-03,1.1102,0.12
2026-09-04,1.1091,-0.1
2026-09-07,1.1158,0.6
2026-09-08,1.1117,-0.37
